# population parameters
# -----------------------------------------------------------------------
# version: 0.1.0
# seed: 1
# number_tiles_x: 10
# number_tiles_y: 10
# tile_width: 0.35
#
# dweight_population: 1
# dweight_income: 1
# dweight_risk: 1
# dweight_age: 1
# dweight_sex: 1
#
# mean_household_pop3.2
# mean_income trend: 0.75 + 0.00714x + 0.00714y
# sd_income trend: 0.25
# mean_disease trend: 0.5
# sd_disease trend: 0.25
# popdens trend: 400

index,x,y,r,a,individuals,income,disease_risk
71,0.276,1.680,1.476,-3.094,2,1.969,0.130
72,0.220,1.614,1.536,-3.053,1,2.263,0.511
73,0.075,1.444,1.703,-2.961,4,2.711,0.612
74,0.035,1.982,1.730,3.007,3,1.771,0.539
75,0.250,1.866,1.505,3.065,1,1.822,-0.079
76,0.016,1.936,1.744,3.035,3,1.943,0.574
77,0.321,1.901,1.437,3.036,5,1.927,0.925
78,0.061,1.933,1.699,3.034,4,2.233,0.812
79,0.232,1.754,1.518,3.139,4,1.943,0.447
80,0.124,2.023,1.649,2.975,5,2.100,0.230
81,0.063,2.010,1.707,2.989,2,2.166,0.332
82,0.019,1.881,1.736,3.066,3,1.659,0.678
83,0.044,1.958,1.718,3.020,2,2.677,0.943
84,0.302,1.808,1.449,3.102,3,2.485,0.362
85,0.018,1.840,1.735,3.090,4,1.291,0.375
86,0.076,1.954,1.686,3.020,3,2.476,0.771
87,0.159,1.865,1.595,3.070,3,1.770,1.060
88,0.104,2.002,1.665,2.990,1,2.834,0.592
89,0.196,1.908,1.562,3.040,4,2.556,0.115
90,0.001,2.172,1.799,2.905,3,3.453,0.715
91,0.179,2.120,1.614,2.910,1,2.432,0.408
92,0.146,2.196,1.665,2.870,2,2.787,0.188
93,0.293,2.282,1.551,2.792,2,1.418,0.088
94,0.070,2.184,1.735,2.889,2,2.799,0.522
95,0.081,2.129,1.711,2.918,1,2.124,0.685
96,0.073,2.295,1.764,2.828,5,3.036,0.958
97,0.068,2.180,1.736,2.891,4,2.392,0.217
98,0.211,2.278,1.627,2.811,4,2.307,0.330
99,0.292,2.101,1.500,2.905,5,2.201,0.641
100,0.292,2.190,1.523,2.848,1,2.984,0.569
101,0.055,2.132,1.738,2.920,4,2.259,0.562
102,0.222,2.140,1.577,2.892,4,2.192,0.273
103,0.238,2.262,1.596,2.815,1,1.772,0.325
104,0.231,2.383,1.646,2.747,3,2.576,0.395
105,0.293,2.319,1.564,2.769,2,1.614,0.401
106,0.318,2.239,1.513,2.813,4,2.571,0.458
107,0.251,2.166,1.555,2.871,4,1.753,0.575
108,0.345,2.791,1.749,2.504,4,1.914,1.035
109,0.041,2.714,1.963,2.628,4,2.486,0.120
110,0.266,2.684,1.754,2.580,2,2.729,0.966
111,0.269,2.666,1.741,2.588,6,1.997,0.953
112,0.173,2.600,1.791,2.647,2,2.379,0.554
113,0.284,2.643,1.717,2.594,3,3.243,0.595
114,0.051,2.747,1.970,2.611,4,1.885,0.779
115,0.272,2.717,1.766,2.562,2,2.844,0.429
116,0.117,2.635,1.858,2.645,3,1.823,0.608
117,0.009,2.640,1.955,2.669,2,3.093,0.489
118,0.100,2.737,1.923,2.602,2,1.847,0.740
119,0.050,2.584,1.893,2.686,2,3.435,0.433
120,0.083,2.788,1.964,2.585,3,1.763,0.661
121,0.038,2.520,1.877,2.719,4,1.646,0.689
122,0.049,2.454,1.841,2.749,3,1.728,0.612
123,0.069,2.639,1.901,2.655,3,2.251,0.312
124,0.197,2.822,1.887,2.537,3,2.487,0.290
125,0.221,3.063,2.015,2.432,3,2.249,0.019
126,0.078,2.903,2.031,2.538,2,2.953,0.426
127,0.238,2.889,1.893,2.496,3,2.056,0.663
128,0.311,2.831,1.800,2.497,2,2.092,0.747
129,0.299,2.935,1.873,2.457,5,3.426,0.260
130,0.232,3.033,1.987,2.440,6,1.797,0.317
131,0.315,2.955,1.874,2.443,3,1.895,0.739
132,0.058,3.074,2.149,2.478,5,1.680,0.596
133,0.175,2.991,2.006,2.474,2,2.049,0.649
134,0.015,2.982,2.128,2.524,3,1.511,0.686
135,0.296,3.009,1.924,2.428,1,1.850,0.530
136,0.279,3.048,1.962,2.419,3,2.662,0.625
137,0.306,2.976,1.894,2.438,4,4.401,0.110
138,0.308,3.070,1.955,2.401,5,1.709,0.689
139,0.141,3.443,2.336,2.331,3,2.655,0.149
140,0.282,3.322,2.151,2.322,3,2.173,0.407
141,0.123,3.300,2.247,2.380,3,1.516,0.514
142,0.025,3.499,2.456,2.349,2,2.556,0.743
143,0.146,3.252,2.197,2.389,4,1.241,0.584
144,0.097,3.276,2.249,2.396,4,1.485,0.850
145,0.022,3.353,2.357,2.394,3,2.205,0.416
146,0.224,3.290,2.168,2.352,3,2.185,0.658
147,0.302,3.281,2.107,2.328,4,2.044,0.312
148,0.304,3.421,2.210,2.284,2,1.685,1.008
149,0.304,3.274,2.101,2.330,3,2.796,0.770
150,0.020,3.467,2.437,2.360,1,2.064,0.385
151,0.103,3.445,2.363,2.342,4,3.258,0.538
152,0.320,3.310,2.116,2.313,2,1.680,0.106
153,0.121,3.441,2.348,2.338,3,2.270,0.595
154,0.146,3.291,2.224,2.376,2,2.306,0.722
155,0.232,3.493,2.311,2.287,5,2.210,0.783
156,0.382,0.205,2.064,-2.295,5,2.160,0.671
157,0.678,0.016,2.039,-2.124,1,2.388,0.351
158,0.429,0.216,2.025,-2.282,2,2.178,0.401
159,0.376,0.088,2.156,-2.262,3,1.982,0.322
160,0.368,0.296,2.006,-2.331,2,2.107,0.780
161,0.375,0.014,2.215,-2.241,5,1.421,0.602
162,0.543,0.075,2.064,-2.195,2,2.087,0.592
163,0.383,0.263,2.019,-2.314,1,2.626,0.372
164,0.441,0.033,2.159,-2.222,4,2.853,0.124
165,0.499,0.082,2.085,-2.214,7,2.273,0.764
166,0.508,0.324,1.891,-2.287,3,2.031,0.395
167,0.387,0.116,2.128,-2.266,2,2.562,0.501
168,0.471,0.099,2.089,-2.230,3,2.581,0.482
169,0.560,0.110,2.027,-2.199,3,1.982,0.621
170,0.460,0.082,2.108,-2.229,1,2.229,0.592
171,0.356,0.147,2.125,-2.287,3,2.968,0.180
172,0.625,0.132,1.971,-2.178,3,2.168,0.570
173,0.391,0.690,1.724,-2.479,4,2.063,0.180
174,0.448,0.589,1.744,-2.413,4,3.505,0.165
175,0.360,0.458,1.898,-2.393,4,2.497,0.512
176,0.621,0.606,1.607,-2.350,4,2.151,0.751
177,0.425,0.677,1.705,-2.461,4,2.285,0.470
178,0.575,0.678,1.590,-2.402,4,2.005,0.435
179,0.681,0.505,1.641,-2.280,2,2.025,0.577
180,0.406,0.514,1.826,-2.398,3,1.979,0.721
181,0.592,0.619,1.619,-2.368,3,2.790,-0.327
182,0.353,0.462,1.900,-2.397,2,2.008,0.152
183,0.662,0.354,1.770,-2.233,2,1.828,0.715
184,0.557,0.523,1.712,-2.342,3,2.126,0.160
185,0.474,0.470,1.808,-2.355,5,1.744,0.649
186,0.415,0.606,1.758,-2.433,3,1.882,0.230
187,0.687,0.603,1.564,-2.318,2,1.697,0.292
188,0.452,0.707,1.665,-2.465,4,3.147,0.721
189,0.668,0.915,1.367,-2.485,6,1.780,0.452
190,0.456,0.954,1.519,-2.590,2,3.188,0.676
191,0.437,0.834,1.600,-2.532,2,2.183,0.890
192,0.644,0.908,1.390,-2.491,4,2.567,1.257
193,0.689,1.008,1.295,-2.531,3,1.632,0.337
194,0.506,0.920,1.495,-2.553,3,1.955,0.061
195,0.586,0.834,1.481,-2.475,6,1.790,0.865
196,0.425,0.989,1.528,-2.620,3,3.530,0.498
197,0.686,0.723,1.478,-2.374,2,2.262,0.810
198,0.414,0.910,1.579,-2.580,5,2.691,0.633
199,0.557,0.951,1.436,-2.552,4,1.979,0.455
200,0.612,0.907,1.416,-2.504,2,1.724,0.764
201,0.467,0.939,1.518,-2.578,2,1.955,0.289
202,0.698,0.969,1.311,-2.503,4,2.052,0.301
203,0.392,1.248,1.448,-2.787,3,2.929,0.675
204,0.470,1.353,1.340,-2.841,4,2.076,0.316
205,0.382,1.225,1.465,-2.775,4,2.752,0.731
206,0.386,1.388,1.412,-2.882,4,1.772,1.188
207,0.408,1.346,1.401,-2.849,6,2.813,0.604
208,0.631,1.366,1.183,-2.811,1,2.081,0.285
209,0.472,1.100,1.434,-2.671,1,2.643,0.652
210,0.639,1.391,1.167,-2.829,2,1.748,0.449
211,0.607,1.148,1.292,-2.657,2,2.467,0.528
212,0.500,1.306,1.326,-2.800,2,2.323,0.488
213,0.381,1.185,1.481,-2.750,5,2.034,0.218
214,0.660,1.122,1.258,-2.618,3,2.298,-0.039
215,0.665,1.371,1.149,-2.806,3,2.273,0.502
216,0.476,1.169,1.401,-2.714,4,1.599,0.627
217,0.673,1.346,1.150,-2.783,5,1.045,0.200
218,0.676,1.714,1.075,-3.108,4,2.145,0.697
219,0.681,1.532,1.091,-2.941,3,2.684,0.747
220,0.483,1.620,1.274,-3.039,2,1.867,0.396
221,0.525,1.504,1.250,-2.943,4,2.089,0.659
222,0.699,1.631,1.058,-3.028,3,2.172,0.317
223,0.602,1.435,1.191,-2.874,4,2.650,0.347
224,0.358,1.719,1.392,-3.120,2,2.145,0.947
225,0.456,1.562,1.308,-2.997,3,3.094,0.167
226,0.608,1.517,1.166,-2.941,2,2.562,0.514
227,0.659,1.721,1.092,-3.115,2,2.149,0.420
228,0.645,1.527,1.128,-2.942,10,2.269,0.488
229,0.678,1.429,1.119,-2.851,2,2.869,0.510
230,0.529,1.500,1.247,-2.939,2,1.757,0.677
231,0.581,1.580,1.182,-2.997,3,2.542,0.258
232,0.530,1.619,1.227,-3.035,3,2.671,0.545
233,0.611,2.092,1.189,2.850,2,1.630,0.835
234,0.576,1.899,1.184,3.015,3,2.061,0.397
235,0.472,1.991,1.300,2.955,4,2.120,0.456
236,0.470,1.848,1.283,3.065,3,2.219,0.381
237,0.663,2.085,1.137,2.843,1,1.786,0.359
238,0.626,2.019,1.156,2.906,3,1.411,0.790
239,0.432,1.930,1.330,3.006,5,2.653,0.676
240,0.634,1.826,1.119,3.073,5,3.468,0.543
241,0.403,2.031,1.376,2.936,4,2.339,0.835
242,0.359,1.856,1.395,3.066,2,2.248,0.517
243,0.398,1.765,1.352,3.131,4,2.216,0.401
244,0.580,1.808,1.171,3.092,2,1.197,0.564
245,0.609,1.985,1.165,2.939,2,2.123,0.121
246,0.670,1.940,1.096,2.967,3,2.441,0.625
247,0.496,1.928,1.266,3.001,6,2.084,0.814
248,0.413,2.158,1.398,2.846,2,2.432,0.453
249,0.598,2.262,1.260,2.724,5,2.130,0.305
250,0.418,2.317,1.448,2.739,1,1.345,0.707
251,0.597,2.341,1.296,2.668,2,2.115,0.439
252,0.385,2.379,1.503,2.710,5,1.918,0.630
253,0.515,2.123,1.290,2.848,2,1.397,0.512
254,0.462,2.223,1.372,2.790,5,2.510,0.209
255,0.480,2.139,1.328,2.844,4,2.792,0.517
256,0.456,2.428,1.460,2.659,3,3.327,0.543
257,0.403,2.441,1.514,2.668,4,1.736,0.224
258,0.396,2.367,1.488,2.714,3,2.218,0.283
259,0.499,2.291,1.363,2.733,3,2.507,0.236
260,0.635,2.103,1.169,2.835,4,2.660,0.346
261,0.691,2.424,1.256,2.575,4,1.478,0.274
262,0.524,2.321,1.352,2.706,3,1.761,0.139
263,0.385,2.653,1.636,2.557,3,2.189,0.715
264,0.408,2.649,1.615,2.552,3,1.961,0.404
265,0.689,2.737,1.449,2.393,1,2.461,1.034
266,0.387,2.665,1.641,2.550,1,2.061,0.684
267,0.427,2.608,1.577,2.566,4,2.031,0.713
268,0.598,2.797,1.557,2.404,2,2.132,0.590
269,0.516,2.794,1.616,2.439,1,3.394,0.180
270,0.600,2.587,1.422,2.512,5,1.939,0.552
271,0.545,2.550,1.446,2.556,2,1.612,0.701
272,0.472,2.586,1.527,2.563,2,1.886,0.571
273,0.406,2.477,1.528,2.646,2,2.683,0.711
274,0.514,2.651,1.530,2.512,1,2.251,0.058
275,0.641,2.500,1.339,2.547,1,1.558,0.887
276,0.430,2.661,1.604,2.537,1,1.753,0.459
277,0.589,2.658,1.474,2.478,5,1.427,0.080
278,0.690,2.529,1.315,2.507,4,2.359,0.518
279,0.669,2.495,1.313,2.538,2,2.857,0.682
280,0.434,2.534,1.532,2.604,2,1.758,1.004
281,0.376,2.546,1.588,2.617,4,2.124,0.873
282,0.376,2.637,1.635,2.568,2,2.978,1.017
283,0.682,2.553,1.336,2.497,4,2.120,0.486
284,0.481,2.903,1.714,2.404,2,2.351,0.209
285,0.449,2.874,1.719,2.429,5,2.545,-0.109
286,0.684,2.991,1.636,2.281,2,1.720,0.594
287,0.554,3.032,1.753,2.321,1,2.547,0.454
288,0.484,2.979,1.764,2.371,1,2.725,0.656
289,0.376,3.021,1.872,2.395,4,2.805,0.380
290,0.561,2.847,1.618,2.396,5,1.967,0.417
291,0.625,2.995,1.678,2.306,2,2.066,0.561
292,0.539,3.143,1.846,2.286,5,1.151,0.438
293,0.414,2.945,1.793,2.412,1,2.137,0.416
294,0.418,3.010,1.833,2.384,3,1.857,0.423
295,0.377,2.922,1.805,2.435,3,2.868,0.159
296,0.675,3.042,1.681,2.265,2,3.070,0.295
297,0.628,2.972,1.659,2.313,3,1.824,0.567
298,0.390,2.995,1.843,2.400,5,2.349,0.483
299,0.490,2.945,1.737,2.383,3,2.311,0.365
300,0.461,3.048,1.829,2.353,4,2.296,0.605
301,0.405,3.374,2.109,2.263,2,2.027,0.540
302,0.463,3.388,2.084,2.237,5,2.251,0.750
303,0.430,3.439,2.144,2.234,1,1.781,0.409
304,0.644,3.454,2.032,2.147,6,1.928,0.724
305,0.698,3.405,1.961,2.137,3,2.407,0.687
306,0.366,3.198,2.003,2.334,3,1.657,0.653
307,0.628,3.381,1.980,2.174,4,2.234,0.628
308,0.671,3.272,1.865,2.188,4,1.771,0.592
309,0.559,3.311,1.964,2.222,3,2.242,0.485
310,0.591,3.258,1.902,2.226,3,2.993,0.741
311,0.356,3.467,2.212,2.253,1,2.101,-0.011
312,0.404,3.191,1.972,2.322,2,3.395,0.396
313,0.357,3.409,2.166,2.269,1,2.089,0.495
314,0.691,3.368,1.934,2.150,5,2.143,0.708
315,0.607,3.220,1.862,2.232,4,2.016,0.915
316,0.466,3.261,1.983,2.275,3,2.105,0.314
317,0.726,0.300,1.775,-2.186,4,2.612,0.400
318,0.811,0.046,1.946,-2.074,2,2.769,0.706
319,0.847,0.237,1.762,-2.109,5,1.966,0.779
320,1.001,0.281,1.649,-2.042,5,1.525,0.353
321,0.923,0.024,1.914,-2.018,3,1.790,0.561
322,1.016,0.121,1.787,-1.994,3,2.027,0.550
323,0.889,0.318,1.671,-2.112,3,1.883,0.500
324,0.719,0.146,1.907,-2.142,3,1.973,0.151
325,0.977,0.167,1.762,-2.025,2,2.337,1.013
326,0.778,0.017,1.987,-2.082,4,1.643,0.646
327,0.823,0.188,1.816,-2.106,4,2.290,0.569
328,0.956,0.106,1.825,-2.021,2,2.278,0.317
329,0.935,0.121,1.821,-2.034,7,2.002,0.305
330,0.887,0.056,1.901,-2.042,2,3.027,0.391
331,0.917,0.370,1.612,-2.114,2,1.967,0.195
332,0.705,0.384,1.720,-2.224,3,2.495,-0.124
333,0.813,0.461,1.594,-2.200,4,2.036,0.246
334,0.955,0.667,1.343,-2.205,3,1.851,0.818
335,0.733,0.632,1.512,-2.309,5,2.353,1.040
336,0.758,0.449,1.637,-2.222,4,2.632,0.069
337,1.034,0.460,1.475,-2.077,2,2.128,0.910
338,1.012,0.388,1.549,-2.067,1,1.875,0.270
339,0.919,0.530,1.477,-2.169,2,2.149,0.687
340,0.793,0.687,1.431,-2.304,4,2.469,1.013
341,0.912,0.352,1.630,-2.111,4,2.247,0.519
342,0.842,0.650,1.427,-2.261,3,2.203,0.594
343,0.863,0.693,1.379,-2.269,1,1.519,0.617
344,0.809,0.517,1.551,-2.223,4,3.369,0.242
345,0.924,0.552,1.455,-2.175,3,2.375,0.621
346,0.900,0.627,1.408,-2.219,2,2.090,0.030
347,1.015,0.567,1.392,-2.127,2,2.757,0.689
348,0.741,0.709,1.450,-2.340,1,2.542,0.763
349,0.793,0.788,1.357,-2.354,4,2.575,0.656
350,0.928,0.730,1.310,-2.249,3,1.837,0.660
351,0.925,1.021,1.101,-2.418,4,1.736,0.606
352,0.742,0.950,1.287,-2.471,2,1.670,0.698
353,1.023,0.804,1.193,-2.226,2,1.992,0.762
354,0.815,0.701,1.405,-2.299,3,2.362,0.553
355,0.965,0.941,1.127,-2.341,8,2.575,0.381
356,0.882,0.880,1.229,-2.355,1,1.699,0.172
357,0.901,0.978,1.147,-2.404,2,2.442,0.732
358,0.821,0.758,1.359,-2.323,2,2.459,0.430
359,1.026,0.932,1.092,-2.295,3,2.322,0.580
360,0.902,0.746,1.314,-2.272,2,2.050,0.879
361,0.868,1.049,1.126,-2.470,2,1.475,0.489
362,0.978,0.769,1.248,-2.238,2,1.492,0.085
363,0.908,0.901,1.196,-2.352,4,2.295,0.158
364,0.709,1.025,1.269,-2.533,5,2.163,0.459
365,0.808,1.084,1.154,-2.527,4,2.596,0.422
366,0.934,1.131,1.024,-2.493,2,1.704,0.877
367,0.795,1.086,1.163,-2.534,5,2.235,0.490
368,0.710,1.097,1.228,-2.581,4,1.952,0.364
369,0.811,1.134,1.123,-2.561,4,1.415,0.446
370,0.763,1.261,1.102,-2.682,3,1.412,0.390
371,0.787,1.194,1.112,-2.618,6,3.361,0.502
372,0.830,1.214,1.065,-2.614,3,2.050,0.235
373,0.736,1.183,1.161,-2.632,1,2.253,0.422
374,0.799,1.084,1.161,-2.530,2,2.244,0.361
375,0.778,1.253,1.091,-2.669,5,1.393,0.630
376,0.780,1.396,1.033,-2.792,2,3.027,0.514
377,0.838,1.371,0.988,-2.747,4,2.640,-0.011
378,0.819,1.243,1.060,-2.643,2,1.329,0.986
379,0.970,1.132,0.995,-2.471,5,1.656,0.668
380,0.823,1.482,0.965,-2.860,4,2.173,0.304
381,0.741,1.732,1.010,-3.124,1,1.593,0.479
382,0.908,1.534,0.869,-2.891,5,2.011,0.131
383,0.710,1.623,1.047,-3.020,6,1.639,0.829
384,0.924,1.524,0.856,-2.875,3,1.918,0.434
385,0.882,1.458,0.916,-2.817,2,1.469,0.619
386,0.949,1.719,0.801,-3.103,2,2.232,0.422
387,0.923,1.432,0.887,-2.774,3,1.852,0.335
388,1.040,1.679,0.713,-3.042,1,2.231,0.200
389,0.934,1.745,0.816,-3.135,6,1.979,0.334
390,0.893,1.596,0.871,-2.963,2,2.277,0.351
391,0.853,1.671,0.901,-3.053,3,1.594,0.776
392,1.041,1.693,0.711,-3.061,2,2.526,0.047
393,0.880,1.616,0.880,-2.989,3,2.397,0.630
394,0.923,1.444,0.882,-2.788,3,1.931,0.315
395,0.774,1.475,1.013,-2.867,2,3.231,0.597
396,0.901,1.674,0.853,-3.053,3,2.027,0.651
397,0.755,1.859,1.001,3.033,5,2.319,0.824
398,0.977,1.840,0.778,3.026,2,2.414,-0.092
399,0.830,1.834,0.924,3.051,6,3.938,0.591
400,0.870,1.914,0.895,2.957,3,2.095,0.429
401,0.798,1.766,0.952,3.125,4,1.474,0.019
402,1.029,1.764,0.721,3.123,2,2.328,0.509
403,0.946,1.923,0.822,2.929,2,2.668,0.511
404,0.840,1.821,0.912,3.063,4,2.003,-0.067
405,1.022,1.838,0.733,3.022,5,2.103,0.416
406,0.847,1.752,0.903,3.139,3,3.331,0.291
407,0.743,1.879,1.015,3.014,3,2.777,0.539
408,0.976,2.057,0.833,2.764,4,2.256,0.764
409,0.879,2.046,0.920,2.814,2,1.872,0.561
410,0.801,1.833,0.953,3.055,2,2.344,1.132
411,0.883,1.847,0.873,3.031,2,3.176,0.458
412,0.731,2.208,1.117,2.719,7,3.386,0.921
413,0.991,2.194,0.879,2.612,3,2.104,0.552
414,0.799,2.426,1.166,2.524,4,2.742,0.503
415,0.785,2.148,1.044,2.750,5,2.829,0.297
416,0.838,2.118,0.983,2.758,2,2.175,0.907
417,0.975,2.151,0.872,2.664,6,2.364,0.407
418,0.929,2.263,0.968,2.584,3,1.629,0.016
419,0.972,2.323,0.966,2.507,2,1.692,0.716
420,0.760,2.143,1.065,2.764,5,2.296,0.755
421,1.048,2.177,0.822,2.595,4,1.686,0.489
422,0.719,2.439,1.240,2.552,1,2.080,0.560
423,0.778,2.165,1.057,2.738,2,2.266,0.766
424,1.010,2.143,0.837,2.654,2,3.336,0.742
425,0.820,2.161,1.017,2.725,3,2.744,0.001
426,0.843,2.631,1.265,2.371,2,1.515,0.637
427,0.711,2.573,1.325,2.472,4,1.910,0.511
428,0.792,2.564,1.257,2.437,5,1.686,0.421
429,0.852,2.453,1.140,2.477,3,2.554,1.249
430,0.712,2.514,1.289,2.507,7,1.900,0.525
431,0.989,2.560,1.111,2.325,3,1.854,0.273
432,0.734,2.476,1.249,2.521,5,2.900,0.549
433,0.776,2.670,1.340,2.385,2,1.581,0.401
434,0.843,2.482,1.165,2.462,3,2.223,0.178
435,0.833,2.752,1.358,2.312,3,1.953,0.460
436,1.021,2.685,1.186,2.233,1,2.334,0.834
437,0.855,2.704,1.308,2.324,2,1.998,0.441
438,1.025,2.690,1.187,2.228,3,2.915,0.828
439,0.925,2.460,1.089,2.431,4,1.470,0.236
440,0.976,2.536,1.103,2.348,1,1.748,0.428
441,0.913,2.466,1.102,2.434,3,2.667,0.599
442,0.726,2.878,1.523,2.308,4,4.096,0.544
443,1.018,3.030,1.475,2.090,1,2.493,0.675
444,1.030,3.047,1.484,2.077,2,2.248,0.439
445,0.789,3.011,1.585,2.222,5,2.168,0.569
446,0.789,3.034,1.604,2.213,5,2.571,0.582
447,0.844,3.132,1.652,2.151,1,1.706,0.672
448,0.941,2.933,1.434,2.170,1,2.881,0.593
449,0.768,3.063,1.640,2.213,3,2.115,0.620
450,0.796,2.848,1.455,2.286,3,1.533,0.421
451,0.943,3.148,1.614,2.094,3,2.429,0.997
452,0.840,3.018,1.561,2.193,2,1.506,0.328
453,0.789,2.842,1.454,2.292,1,2.084,0.585
454,0.997,3.005,1.463,2.111,4,1.647,1.201
455,0.852,2.925,1.478,2.223,4,2.508,0.608
456,0.926,2.994,1.492,2.156,3,1.979,0.975
457,0.988,3.071,1.525,2.094,3,7.293,0.612
458,1.029,2.937,1.389,2.117,2,2.044,0.337
459,1.033,2.808,1.278,2.167,3,2.235,0.524
460,0.708,3.305,1.872,2.161,1,1.560,0.400
461,0.900,3.187,1.670,2.105,6,2.158,0.643
462,0.910,3.433,1.881,2.034,3,2.005,0.789
463,0.745,3.351,1.891,2.131,4,2.400,0.491
464,0.854,3.458,1.929,2.054,2,2.018,0.540
465,0.857,3.253,1.748,2.107,10,2.810,0.535
466,1.000,3.336,1.754,2.012,4,2.313,0.487
467,0.767,3.366,1.892,2.117,4,2.739,0.193
468,1.032,3.403,1.802,1.980,3,2.718,0.774
469,1.014,3.165,1.595,2.050,2,2.173,0.683
470,0.866,3.478,1.941,2.044,2,1.725,0.571
471,0.849,3.319,1.809,2.092,7,2.382,1.057
472,0.701,3.380,1.938,2.143,3,2.534,0.795
473,1.178,0.254,1.601,-1.936,3,2.090,0.808
